query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
"Quand aura lieu l'atelier ""De la graine à la plantation"" ?",99573023,1,1.0,0,99573023,5,2500
Quand aura lieu l'audit sur le gaspillage alimentaire ?,69623448,1,2.0,0,31802905,5,2500
Où se déroulera cet audit ?,69623448,1,1.0,0,69623448,5,2500
Quel est l'objectif de l'audit sur le gaspillage alimentaire ?,69623448,1,2.0,0,31802905,5,2500
Qui est le public concerné par cet audit ?,69623448,1,1.0,0,69623448,5,2500
Quand aura lieu la dégustation végétarienne ?,74276001,1,4.0,1,63070824,5,2500
Quel est l'objectif de la dégustation végétarienne ?,74276001,1,4.0,1,31633333,5,2500
Quel est le titre de l'atelier proposé à l'école Narratiiv ?,40226583,1,1.0,0,40226583,5,2500
Quand aura lieu l'atelier de sensibilisation et de cuisine végétale ?,40226583,1,1.0,0,40226583,5,2500
Quand aura lieu la dégustation de fromage végétal ?,84060994,1,1.0,0,84060994,5,2500
Qui propose la dégustation de fromage végétal ?,84060994,1,2.0,0,78177015,5,2500
Quand aura lieu l'événement Crous x Hari&Co ?,72870181,1,4.0,1,30276224,5,2500
Quel est le but de l'événement Crous x Hari&Co ?,72870181,1,4.0,1,50085926,5,2500
Quand aura lieu l'événement Crous x Hari&Co ?,50085926,1,3.0,0,30276224,5,2500
Quel est le but de l'événement Crous x Hari&Co ?,50085926,1,1.0,0,50085926,5,2500
Quand aura lieu la session de bénévolat à la ferme de la Prairie du Canal ?,41521666,1,4.0,1,44726355,5,2500
Quand aura lieu la 2e édition du Bese Saka Afro Vegan Fest ?,39507668,1,1.0,0,39507668,5,2500
Quel est le prix d'entrée pour le Bese Saka Afro Vegan Fest ?,39507668,1,1.0,0,39507668,5,2500
Quand sera proposée la recette 100% végétale ?,33229771,1,4.0,1,88396427,5,2500
Quand sera proposée la recette 100% végétale ?,85030078,1,5.0,1,88396427,5,2500
Quel est l'engagement du Refuge concernant les menus végétariens ?,27002771,1,4.0,0,84001543,5,2500
Quand aura lieu la découverte de la ferme de la Fleur au Fruit ?,16700052,1,2.0,0,49133726,5,2500
Quand aura lieu la présence du stand DATUS au Festival de La Grande Semaine Végétale ?,20597216,1,1.0,0,20597216,5,2500
Quel est le produit proposé par DATUS ?,20597216,1,1.0,0,20597216,5,2500
Quand aura lieu la présence du stand DATUS au Festival de La Grande Semaine Végétale ?,76786647,1,2.0,0,20597216,5,2500
Quel est le produit proposé par DATUS ?,76786647,1,2.0,0,20597216,5,2500
Quand aura lieu la présence du stand Jane Goodall Institute France au Festival de La Grande Semaine Végétale ?,89026492,1,1.0,0,89026492,5,2500
Quel est l'objectif du stand Jane Goodall Institute France ?,89026492,1,1.0,0,89026492,5,2500
"Quand aura lieu l'événement ""Manger frais, ça s’apprend dès le plus jeune âge !"" ?",26230726,1,4.0,1,94018069,5,2500
Quand aura lieu l'anniversaire du Marché du Chapi ?,6645398,1,1.0,0,6645398,5,2500
Quelles activités sont prévues lors de l'anniversaire du Marché du Chapi ?,6645398,1,1.0,0,6645398,5,2500
Quel est le concept d'ACCRO ?,25320295,1,3.0,1,81412023,5,2500
Quand aura lieu la rencontre avec Sabri Louatah ?,95653217,1,1.0,0,95653217,5,2500
Quels sont les ouvrages de Sabri Louatah mentionnés ?,95653217,1,1.0,0,95653217,5,2500
Quel est le titre du spectacle de Lucien La Movaiz' Graine ?,19950091,1,1.0,0,19950091,5,2500
"Quand aura lieu le spectacle ""J'irai me perdre dans la forêt"" ?",19950091,1,1.0,0,19950091,5,2500
Quel est le genre musical de Lucien La Movaiz' Graine ?,19950091,1,1.0,0,19950091,5,2500
Quel est le titre du spectacle de la Cie Blizzard Concept ?,21694149,1,1.0,0,21694149,5,2500
"Quand aura lieu la représentation d'""Opéra pour sèche-cheveux"" ?",21694149,1,1.0,0,21694149,5,2500
Quand auront lieu les inscriptions pour les parcours de formation à la MFR Chevanceaux Services ?,86914858,1,1.0,0,86914858,5,2500
Quels sont les parcours de formation proposés ?,86914858,1,1.0,0,86914858,5,2500
Quand aura lieu le Mois de la formation ?,87242505,1,1.0,0,87242505,5,2500
Où se dérouleront les échanges sur les formations HSP ?,87242505,1,1.0,0,87242505,5,2500
Quels sont les dispositifs HSP qui seront présentés ?,87242505,1,1.0,0,87242505,5,2500
Quel est le titre du parcours de formation proposé par Campus 120 ?,84028458,1,1.0,0,84028458,5,2500
Quand débute la formation Campus 120 - Insertion professionnelle - itinéraire 1 ?,84028458,1,1.0,0,84028458,5,2500
"Quel est l'objectif de l'itinéraire 1 ""Écrire, parler, lire, apprendre"" ?",84028458,1,1.0,0,84028458,5,2500
"Quand aura lieu l'événement ""Découvrez les métiers et formations de l'intervention sociale !"" ?",77945585,1,1.0,0,77945585,5,2500
Quels métiers de l'intervention sociale seront présentés ?,77945585,1,1.0,0,77945585,5,2500
Quand aura lieu la Place de l'emploi et de la formation à Niort ?,98034663,1,1.0,0,98034663,5,2500
"Quand aura lieu l'atelier ""Construire mon projet de formation"" ?",20928177,1,1.0,0,20928177,5,2500
Quand aura lieu la réunion d'informations sur la formation ouvrier qualifié de maintenance en hôtellerie de plein air ?,47844086,1,1.0,0,47844086,5,2500
Quels sont les modules de la formation CQP Ouvrier Qualifié de Maintenance en Hôtellerie de Plein Air ?,47844086,1,1.0,0,47844086,5,2500
Quand aura lieu la 5e Rencontre - IA & Apéro ?,97322861,1,1.0,0,97322861,5,2500
Comment peut-on s'inscrire à la 5e Rencontre - IA & Apéro ?,97322861,1,1.0,0,97322861,5,2500
"Quand aura lieu le concert ""Les Promenades au pas de course !"" ?",68727775,1,1.0,0,68727775,5,2500
"Quand aura lieu la soirée d'ouverture ""un été merveilleux"" ?",56489469,1,1.0,0,56489469,5,2500
"Quand aura lieu la sortie artistique et scientifique ""Les océans du ciel"" ?",58650774,1,1.0,0,58650774,5,2500
Qui animera la sortie artistique et scientifique ?,58650774,1,1.0,0,58650774,5,2500
Quels sujets seront abordés par l'astrophysicien Mathieu Hirtzig ?,58650774,1,1.0,0,58650774,5,2500
Quand aura lieu la Caravane du Plongeoir au Mans ?,77300663,1,1.0,0,77300663,5,2500
Où se déroulera la Caravane du Plongeoir ?,77300663,1,1.0,0,77300663,5,2500
Quelles activités sont proposées par la Caravane du Plongeoir ?,77300663,1,1.0,0,77300663,5,2500
Quels sont les lieux et horaires spécifiques des étapes de la Caravane du Plongeoir ?,77300663,1,1.0,0,77300663,5,2500
"Quand aura lieu la représentation des ""Midinettes"" à Piriac-sur-Mer ?",88499236,1,1.0,0,88499236,5,2500
"Quand aura lieu la représentation des ""Midinettes"" à La Roche-Clermault ?",82880190,1,1.0,0,82880190,5,2500
Quand aura lieu le festival Rendez-vous aux Pataugeoires à Québec ?,78581672,1,4.0,1,20472377,5,2500
Quand aura lieu l'animation d'astronomie au Camping Siblu ?,8020524,1,1.0,0,8020524,5,2500
Quelles activités sont prévues lors de cette animation d'astronomie ?,8020524,1,2.0,0,83086715,5,2500
Quand aura lieu le concert du Sensationnel Black Music Stars Orchestra ?,73466274,1,1.0,0,73466274,5,2500
Quel est le répertoire musical du Sensationnel Black Music Stars Orchestra ?,73466274,1,1.0,0,73466274,5,2500
Quand aura lieu l'atelier cinéma ?,42023928,1,2.0,0,72851388,5,2500
Quel est le concept de l'atelier cinéma ?,42023928,1,2.0,0,46357244,5,2500
Quel est le titre du spectacle des Filles de Simone ?,12746067,1,3.0,1,14267240,5,2500
"Quand auront lieu les représentations des ""Subversives"" ?",12746067,1,1.0,0,12746067,5,2500
"Quel est le thème principal du spectacle ""Les Subversives"" ?",12746067,1,3.0,1,38073,5,2500
"Quel est le concept de ""L'Abécédaire acrobatique #1"" ?",87961245,1,2.0,0,78534648,5,2500
"Quand aura lieu la représentation de ""VIVE"" ?",14374416,1,3.0,1,61217157,5,2500
"Quel est le sujet principal de la pièce ""VIVE"" ?",14374416,1,3.0,0,61217157,5,2500
"Quand aura lieu l'atelier ""Les Petits musiciens"" ?",52939558,1,1.0,0,52939558,5,2500
Quand aura lieu l'atelier Micro Folie ?,14826032,1,2.0,0,50556838,5,2500
"Quel est le concept de l'atelier ""Peindre la peur en musique"" ?",14826032,1,1.0,0,14826032,5,2500
"Quand aura lieu l'apéro culture ""Culture Box"" ?",3916702,1,4.0,1,46759688,5,2500
Quel est le coût d'entrée pour Culture Box ?,3916702,1,1.0,0,3916702,5,2500
Quel est le concept de l'événement Culture Box ?,3916702,1,1.0,0,3916702,5,2500
Quand auront lieu les animations estivales au Musée Electropolis ?,61998289,1,1.0,0,61998289,5,2500
Quels sont les tarifs d'entrée au musée pour les animations estivales ?,61998289,1,3.0,1,69172699,5,2500
Quand aura lieu le cours de danse Mouv'&Dance à Luzy-sur-Marne ?,78370255,1,3.0,1,14251507,5,2500
Quand aura lieu la Journée mondiale des hépatites à Giffaumont ?,66797566,1,1.0,0,66797566,5,2500
Quels services de dépistage seront proposés lors de cette journée ?,66797566,1,1.0,0,66797566,5,2500
Quand aura lieu la visite guidée et dégustation de vins d'église espagnols ?,96152338,1,1.0,0,96152338,5,2500
"Quand aura lieu l'exposition ""Ecoutons voir"" ?",86083996,1,2.0,0,33953011,5,2500
"Quel est le concept de l'exposition ""Ecoutons voir"" ?",86083996,1,1.0,0,86083996,5,2500
Quand aura lieu le concert de Stereolab ?,22134350,1,2.0,0,93134695,5,2500
Quel est le prix des billets pour le concert de Stereolab ?,22134350,1,1.0,0,22134350,5,2500
Qui sont les membres principaux du groupe Stereolab ?,22134350,1,1.0,0,22134350,5,2500
Quelles sont les dates du festival Banzaï Land 8 ?,34915738,1,1.0,0,34915738,5,2500
Où se déroulera la 8ème édition de Banzaï Land ?,34915738,1,1.0,0,34915738,5,2500
Quel est le prix d'entrée pour Banzaï Land 8 ?,34915738,1,1.0,0,34915738,5,2500
À quelle date et à quelles heures le spectacle Minimus est-il programmé ?,19225567,1,1.0,0,19225567,5,2500
Où se déroulera l'événement Minimus ?,19225567,1,1.0,0,19225567,5,2500
Quel est le public cible pour le spectacle Minimus ?,19225567,1,1.0,0,19225567,5,2500
Comment puis-je réserver des places pour Minimus ?,19225567,1,1.0,0,19225567,5,2500
Quel est le titre de l'ouvrage qu'Anne Berest présentera ?,54188442,1,1.0,0,54188442,5,2500
Quand et à quelle heure aura lieu la rencontre avec Anne Berest ?,54188442,1,1.0,0,54188442,5,2500
Où se déroulera la rencontre avec Anne Berest ?,54188442,1,1.0,0,54188442,5,2500
Quel événement aura lieu le lundi 29 septembre ?,57949056,1,1.0,0,57949056,5,2500
Quels sont les horaires des courses de galop ?,57949056,1,3.0,1,61650325,5,2500
Où se dérouleront les courses de galop et l'afterwork ?,57949056,1,1.0,0,57949056,5,2500
Quand aura lieu cette balade urbaine à Bègles ?,22449533,1,4.0,1,91547286,5,2500
Quel est le titre de la balade urbaine à Lormont ?,88600726,1,1.0,0,88600726,5,2500
"Quand aura lieu la balade ""Escapade sur les hauteurs verdoyantes"" ?",88600726,1,1.0,0,88600726,5,2500
"Quand aura lieu la projection de ""PORTRAIT D'UN ASSASSIN"" ?",17729685,1,1.0,0,17729685,5,2500
"Qui sont les acteurs principaux du film ""PORTRAIT D'UN ASSASSIN"" ?",17729685,1,2.0,0,86621194,5,2500
Qui animera le gameplay de The Witcher III ?,87133339,1,2.0,0,66309400,5,2500
Quand aura lieu l'événement Montaigne in game - The Witcher III ?,87133339,1,1.0,0,87133339,5,2500
Quel est le thème de ce stage ?,73290271,1,2.0,0,57697735,5,2500
Combien de jours dure le stage de photographie de studio ?,73290271,1,1.0,0,73290271,5,2500
Où aura lieu le stage de photographie de studio ?,73290271,1,2.0,0,75124761,5,2500
Comment puis-je m'inscrire à ce stage ?,73290271,1,2.0,0,20593060,5,2500
Quel est le titre du spectacle de Marc Rougé ?,75426454,1,1.0,0,75426454,5,2500
Quand aura lieu le spectacle de Marc Rougé ?,75426454,1,1.0,0,75426454,5,2500
"Où se déroulera le spectacle ""Revient sur site"" ?",75426454,1,1.0,0,75426454,5,2500
Comment puis-je réserver des billets pour le spectacle de Marc Rougé ?,75426454,1,1.0,0,75426454,5,2500
"Quand aura lieu le ciné-débat ""Fast Fashion, les dessous de la mode à bas coût"" ?",92691414,1,1.0,0,92691414,5,2500
Quand aura lieu le Matin gourmand à l'Union Saint-Jean ?,11996657,1,1.0,0,11996657,5,2500
"Où se déroulera la conférence ""Médias français : péril sur l'info ?"" ?",22324808,1,1.0,0,22324808,5,2500
Est-il possible de revoir la conférence après sa diffusion ?,22324808,1,2.0,0,20959734,5,2500
Quelle exposition sera mise en avant lors de la Nuit Européenne des musées à Cap Sciences ?,72573708,1,1.0,0,72573708,5,2500
Quels sont les horaires d'ouverture de Cap Sciences pour la Nuit Européenne des musées ?,72573708,1,1.0,0,72573708,5,2500
Quel est le thème de la prochaine conférence Happy Hour de Cap Sciences ?,88615707,1,5.0,1,89413902,5,2500
"Quand aura lieu la conférence ""Course à l’espace : est-ce si cool que ça ?"" ?",88615707,1,1.0,0,88615707,5,2500
Quel est le titre du livre que Camille Garoche dédicacera ?,93866583,1,1.0,0,93866583,5,2500
Quand aura lieu la dédicace de Camille Garoche ?,93866583,1,3.0,1,64260834,5,2500
"À quel public s'adresse le livre ""Le concours de fées"" ?",93866583,1,1.0,0,93866583,5,2500
"Quel est l'objectif de l'événement ""Co-cuisine pendant le Festival Bon !"" ?",31688265,1,1.0,0,31688265,5,2500
Quand peut-on rejoindre la brigade du Petit PARC ?,31688265,1,1.0,0,31688265,5,2500
Quand aura lieu l'atelier de teinture végétale ?,70472197,1,3.0,1,66275916,5,2500
Où se déroulera la projection de court-métrages Kino Session #75 ?,79695925,1,1.0,0,79695925,5,2500
Quand aura lieu le concert de OLD SCHOOL FUNKY FAMILY ?,12063592,1,1.0,0,12063592,5,2500
Quel est le style musical du groupe OLD SCHOOL FUNKY FAMILY ?,12063592,1,1.0,0,12063592,5,2500
Quand aura lieu le concert d'AIME SIMONE ?,46529557,1,1.0,0,46529557,5,2500
Où se déroulera le concert d'AIME SIMONE ?,46529557,1,1.0,0,46529557,5,2500
Quel est le titre du dernier album d'AIME SIMONE ?,46529557,1,1.0,0,46529557,5,2500
Quel est le style musical d'AIME SIMONE ?,46529557,1,1.0,0,46529557,5,2500
Où se déroulera l'événement TÉLÉTÉTON ?,64067163,1,3.0,1,41230833,5,2500
Où se déroulera le FESTIVAL BON & Green Market ?,75736529,1,1.0,0,75736529,5,2500
Quels sont les horaires du Green Market ?,75736529,1,4.0,1,36291216,5,2500
Qui animera le Weekend dance ?,63595922,1,1.0,0,63595922,5,2500
Quand aura lieu le Weekend dance et quelle est sa durée ?,63595922,1,1.0,0,63595922,5,2500
Où se déroulera le Weekend dance ?,63595922,1,1.0,0,63595922,5,2500
Quel est le tarif pour participer au Weekend dance ?,63595922,1,3.0,1,35077381,5,2500
Quel est le sujet de la masterclass ?,12975787,1,2.0,0,753419,5,2500
Qui animera la masterclass George Orwell ?,12975787,1,1.0,0,12975787,5,2500
Où se déroulera la masterclass George Orwell ?,12975787,1,1.0,0,12975787,5,2500
"Où se déroulera la cérémonie de remise des prix ""Financez Demain"" 2025 ?",90673055,1,1.0,0,90673055,5,2500
"Quel est le principe du dispositif de financement participatif ""Financez Demain"" ?",90673055,1,1.0,0,90673055,5,2500
Quand aura lieu le spectacle HOP(e) Kids ?,84709200,1,1.0,0,84709200,5,2500
Où se déroulera le spectacle HOP(e) Kids ?,84709200,1,1.0,0,84709200,5,2500
Quelle est la particularité du spectacle HOP(e) Kids ?,84709200,1,1.0,0,84709200,5,2500
Comment puis-je réserver des billets pour HOP(e) Kids ?,84709200,1,1.0,0,84709200,5,2500
Quel est le titre du livre qu'Augustin Trapenard présentera ?,37630158,1,1.0,0,37630158,5,2500
Quand aura lieu la rencontre avec Augustin Trapenard ?,37630158,1,1.0,0,37630158,5,2500
Quand aura lieu le Comedy Club de Noël ?,24450653,1,1.0,0,24450653,5,2500
Où se déroulera le Comedy Club de Noël ?,24450653,1,1.0,0,24450653,5,2500
Quand aura lieu le concert de Salif Keita ?,68821351,1,1.0,0,68821351,5,2500
Où se déroulera le concert de Salif Keita ?,68821351,1,2.0,0,5355281,5,2500
Quel est le titre du dernier album de Salif Keita ?,68821351,1,1.0,0,68821351,5,2500
Quel est le style musical de Salif Keita pour ce concert ?,68821351,1,1.0,0,68821351,5,2500
Quand aura lieu le concert de Valentine Lambert ?,92563294,1,2.0,0,44848461,5,2500
Où se déroulera le concert de Valentine Lambert ?,92563294,1,1.0,0,92563294,5,2500
Quel est le titre de l'album que Valentine Lambert interprétera ?,92563294,1,1.0,0,92563294,5,2500
"Quand aura lieu la conférence ""Heu tu insidiator. Dürer et l'image reproduite, entre copie et contrefaçon"" ?",68081726,1,1.0,0,68081726,5,2500
Quel est le sujet principal de la conférence concernant Dürer ?,68081726,1,2.0,0,34622461,5,2500
"Quand aura lieu la conférence ""L’objet du scandale : retour sur « l’affaire du collier de la reine »"" ?",15252173,1,1.0,0,15252173,5,2500
Qui était Louis-René de Rohan et quel rôle a-t-il joué dans cette affaire ?,15252173,1,1.0,0,15252173,5,2500
"Quand aura lieu la conférence ""Les flèches des cathédrales et leur restauration"" ?",36939893,1,1.0,0,36939893,5,2500
"Quand aura lieu l'atelier ""Éduquer à l'image cinématographique"" ?",87272500,1,1.0,0,87272500,5,2500
"Quand aura lieu l'événement ""Vrai-faux semblants"" ?",88201544,1,1.0,0,88201544,5,2500
Qui sont les participants de l'École des Beaux-Arts de Paris qui interviendront ?,88201544,1,1.0,0,88201544,5,2500
Quel est le thème abordé par les étudiants et leurs professeurs ?,88201544,1,1.0,0,88201544,5,2500
"Quand auront lieu les visites ""Jardins, miroirs du pouvoir"" ?",7505480,1,1.0,0,7505480,5,2500
Quand auront lieu les visites du château de Fontainebleau ?,59654211,1,1.0,0,59654211,5,2500
"Quand auront lieu les visites ""Quand les murs murmurent - Les graffitis du château"" ?",73799117,1,1.0,0,73799117,5,2500
"Quand l'exposition ""LE CABINET DE CURIOSITÉS NOMADE DU MUSÉUM REQUIEN"" sera-t-elle visible ?",77354853,1,5.0,1,64464480,5,2500
"Quand l'exposition ""ESPRIT DU LIEU"" sera-t-elle visible ?",89641119,1,1.0,0,89641119,5,2500
Quand aura lieu la visite guidée de la maison et du jardin du poète ?,19655918,1,1.0,0,19655918,5,2500
Quel poète est mis à l'honneur dans ce musée ?,19655918,1,2.0,0,95748825,5,2500
"Quand auront lieu ""Les Balades extraordinaires"" ?",68169621,1,3.0,1,75211355,5,2500
"Où se dérouleront ""Les Balades extraordinaires"" ?",68169621,1,3.0,1,75211355,5,2500
Quand aura lieu la Fête de la Brouette ?,68876516,1,1.0,0,68876516,5,2500
Où se déroulera la Fête de la Brouette ?,68876516,1,1.0,0,68876516,5,2500
Quand aura lieu la soirée d'observation du ciel au bois de Charonne ?,88593921,1,1.0,0,88593921,5,2500
"Quand aura lieu le spectacle ""Prospero ou l'histoire insolite d'un acteur qui ne savait pas parler"" ?",20340428,1,1.0,0,20340428,5,2500
"Quand aura lieu le spectacle ""La Contrebasse de Patrick Suskind"" ?",37929920,1,1.0,0,37929920,5,2500
