query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
Quel est le concept de cette 14ème édition de Jazz Fusion ?,55184652,1,1,0,55184652,5,2500,1,0.0,7.4638577699661255,1,0,0
Quand aura lieu la réunion de recrutement POPEYES pour EuraLille ?,60801329,1,3,0,63504247,5,2500,3,0.032604217529296875,0.024894237518310547,2,-1,0
Quand aura lieu la présentation de la formation de Guide-Accompagnateur Touristique à l'AFPAR de Saint-André ?,98083204,1,1,0,98083204,5,2500,1,0.0,11.139681339263916,1,0,0
Quels sont les prérequis pour suivre la formation de Guide-Accompagnateur Touristique ?,98083204,1,1,0,98083204,5,2500,1,0.0,7.833839654922485,1,0,0
Quand auront lieu les journées de recrutement pour CONCEPT RESTAURATION ?,63775051,1,2,0,55864708,5,2500,2,0.010083675384521484,0.010083675384521484,2,0,0
Quand aura lieu l'atelier 'Dévoilez vos Talents : Atelier de Détection de Potentiel en Hôtellerie-Restauration' ?,59826845,1,1,0,59826845,5,2500,1,0.0,0.4425201416015625,1,0,0
Quand aura lieu l'information collective de recrutement McDonald's pour Vedène ?,49068195,1,1,0,49068195,5,2500,1,0.0,0.02883768081665039,2,1,0
Quels postes sont à pourvoir et pour quelle ouverture de restaurant ?,49068195,1,5,1,25285529,5,2500,3,0.4792878031730652,0.10294413566589355,5,2,1
Quand aura lieu la représentation du 'Lac des Cygnes' au Zénith de Toulouse ?,25201971,1,1,0,25201971,5,2500,1,0.0,1.2637805975973606,1,0,0
Où se déroulera ce ballet ?,25201971,1,3,1,74133811,5,2500,3,1.5432608127593994,0.0663442611694336,3,0,1
Quel est le synopsis du ballet 'Le Lac des Cygnes' ?,25201971,1,1,0,25201971,5,2500,1,0.0,2.885127305984497,1,0,0
Quand aura lieu l'atelier d'écriture 'Faire genre' ?,1351795,1,1,0,1351795,5,2500,1,0.0,7.620043992996216,1,0,0
Quand aura lieu l'atelier d'écriture à la Médiathèque Grand M ?,36757474,1,2,0,36757474,5,2500,1,0.0,0.6610431671142578,2,1,1
Quand aura lieu la représentation de la pièce '4211 km' ?,64970034,1,2,0,64970034,5,2500,1,0.0,0.7814948558807373,2,1,1
Quel est le sujet de la pièce '4211 km' ?,64970034,1,2,0,64970034,5,2500,1,0.0,0.8551163673400879,2,1,1
Quand aura lieu la Nuit de la lecture à Castanet-Tolosan ?,37893957,1,1,0,37893957,5,2500,1,0.0,6.690263390541077,1,0,0
Quand aura lieu l'atelier d'art floral ?,81785341,1,2,1,35649549,5,2500,5,3.290559947490692,2.4233224987983704,2,-3,1
"Quand aura lieu la séance Bébé’Zik « Jazz, bébé, jazz ! » ?",86989766,1,1,0,86989766,5,2500,1,0.0,0.039556026458740234,1,0,0
Comment puis-je m'inscrire à cette séance Bébé’Zik ?,86989766,1,1,1,67304765,5,2500,3,0.2706246078014374,0.23286356404423714,1,-2,1
Quand aura lieu l'atelier d'auto-défense ?,30574237,1,3,0,30574237,5,2500,1,0.0,2.170970141887665,3,2,1
Quel est l'objectif de l'atelier d'auto-défense ?,30574237,1,4,0,30574237,5,2500,1,0.0,0.8550565242767334,4,3,1
Quand aura lieu le concert des Fils du facteur ?,67554364,1,1,0,67554364,5,2500,1,0.0,0.4960818290710449,1,0,0
Quel est le style musical des Fils du facteur et leur particularité sur scène ?,67554364,1,1,0,67554364,5,2500,1,0.0,4.844471782445908,1,0,0
Où puis-je acheter des billets pour le concert des Fils du facteur ?,67554364,1,1,0,67554364,5,2500,1,0.0,10.508630752563477,1,0,0
Quand aura lieu la lecture 'Histoire en Série - Épisode Hassen' ?,29958165,1,1,0,29958165,5,2500,1,0.0,9.312713384628296,1,0,0
Quel est le synopsis de l'épisode Hassen ?,29958165,1,1,0,29958165,5,2500,1,0.0,7.917272567749023,1,0,0
Quand aura lieu la Soirée de la Saint-Patrick ?,95398796,1,1,0,95398796,5,2500,1,0.0,0.889456033706665,1,0,0
Qui organise la Soirée de la Saint-Patrick ?,95398796,1,1,0,95398796,5,2500,1,0.0,4.217163324356079,1,0,0
"Quand aura lieu la Journée, Fête Culturelle marocaine de L’ANNÉE AMAZIGH ?",85472849,1,1,0,85472849,5,2500,1,0.0,14.473557472229004,1,0,0
Quand aura lieu le Café BD ?,6899618,1,2,1,90141430,5,2500,4,1.4585316181182861,0.8838908672332764,2,-2,1
Quel est le format de l'événement Café BD ?,6899618,1,3,1,21328602,5,2500,3,0.3589280843734741,0.10122686624526978,3,0,1
Comment peut-on accéder à la Médiathèque Grand M en transport en commun ?,6899618,1,2,0,23564748,5,2500,2,1.9949225187301636,1.9949225187301636,3,1,0
Quand aura lieu la représentation de 'EDUCATIONS SENTIMENTALES' ?,58855667,1,3,0,58855667,5,2500,1,0.0,0.23366618156433105,3,2,1
Quel est le thème principal du spectacle 'Éducations Sentimentales' ?,58855667,1,3,1,66872931,5,2500,3,0.38296544551849365,0.2634989023208618,3,0,0
Où puis-je acheter des billets pour 'Éducations Sentimentales' ?,58855667,1,3,0,58855667,5,2500,1,0.0,0.07971572875976562,3,2,1
Quand aura lieu le concert Saxos d’Orphée ?,93900847,1,1,0,93900847,5,2500,1,0.0,3.9308319576084614,1,0,0
Quand aura lieu la rencontre avec les recruteurs de Nigloland à La Chapelle Saint Luc ?,13010306,1,4,1,84375811,5,2500,5,0.5065822601318359,0.30156898498535156,4,-1,1
Quand aura lieu l'atelier de préparation au recrutement pour le Forum de l'emploi du 27 mars ?,224442,1,2,0,44938849,5,2500,2,0.2432088851928711,0.2432088851928711,2,0,0
Quand aura lieu le concert L'OEILRock + Guest O'STIK ?,2921580,1,1,0,2921580,5,2500,1,0.0,10.22400712966919,1,0,0
Quand aura lieu la Fête de la Nature et du Vivant ?,62258860,1,1,0,62258860,5,2500,1,0.0,0.3481327295303345,1,0,0
Quelles sont les activités proposées lors de la Fête de la Nature et du Vivant ?,62258860,1,1,0,62258860,5,2500,1,0.0,0.8892110586166382,1,0,0
Comment puis-je contacter le Foyer Rural de la région de Tornac pour plus d'informations ?,62258860,1,2,0,23748390,5,2500,2,0.9940959215164185,0.9940959215164185,2,0,0
Quand aura lieu l'atelier d'art floral ?,94576476,1,3,1,35649549,5,2500,3,2.8722447752952576,2.4233224987983704,3,0,1
Quand aura lieu la conférence 'La curiosité n'est pas un vilain défaut !' ?,38983710,1,1,0,38983710,5,2500,1,0.0,0.9329266548156738,1,0,0
Quand aura lieu la rencontre avec les recruteurs de Nigloland à La Chapelle Saint Luc ?,12625098,1,3,0,84375811,5,2500,2,0.30156898498535156,0.30156898498535156,3,1,1
Quand aura lieu le recrutement Tourisme Saison Estivale ?,92455940,1,2,0,92455940,5,2500,1,0.0,3.834154963493347,2,1,1
Quand aura lieu la rencontre - Coup de Soleil ?,3382466,1,1,0,3382466,5,2500,1,0.0,6.553990364074707,1,0,0
Quand aura lieu l'Atelier Collage Extraordinaire « Tête pleine » ?,70917947,1,1,0,70917947,5,2500,1,0.0,5.640340089797974,1,0,0
Quand aura lieu le rendez-vous du jeu vidéo 'Arms' ?,63195325,1,1,0,63195325,5,2500,1,0.0,5.733687162399292,1,0,0
Quel est le concept du jeu 'Arms' ?,63195325,1,1,0,64750756,5,2500,2,0.6208083629608154,0.6208083629608154,1,-1,1
Quand aura lieu la balade 'Auprès de mon arbre' ?,27358136,1,1,0,27358136,5,2500,1,0.0,1.0950459837913513,1,0,0
Quel est l'objectif de la balade 'Auprès de mon arbre' ?,27358136,1,1,0,27358136,5,2500,1,0.0,2.3904645442962646,1,0,0
Quand aura lieu la soirée conte 'Ceux de l'étang' ?,10553238,1,1,0,10553238,5,2500,1,0.0,6.2519426345825195,1,0,0
Qui racontera les contes et quel est le thème de la soirée ?,10553238,1,5,0,10553238,5,2500,1,0.0,2.207154393196106,5,4,1
Quand aura lieu le concert de Bagarre et Dombrance ?,2747790,1,1,0,2747790,5,2500,1,0.0,4.029243648052216,1,0,0
Quand aura lieu le concert de Thierry Mercier dans le cadre de La Folle Journée au Pellerin ?,84683849,1,1,0,84683849,5,2500,1,0.0,11.90550708770752,1,0,0
Quand aura lieu la représentation de 'DIGGERS' par la Cie Les Buveurs de Thé ?,56712933,1,1,0,56712933,5,2500,1,0.0,11.851250410079956,1,0,0
Quel est le sujet du spectacle 'DIGGERS' ?,56712933,1,1,0,67141783,5,2500,2,0.05429011583328247,0.05429011583328247,1,-1,1
Quand aura lieu l'événement 'Ce qui demeure : Un voyage sonore au cœur du Caen souterrain' ?,51626843,1,1,0,51626843,5,2500,1,0.0,9.80780553817749,1,0,0
Quand aura lieu la 32ème édition du salon Millésime Bio ?,19517326,1,1,0,19517326,5,2500,1,0.0,10.41568660736084,1,0,0
Quel est le public visé par le salon Millésime Bio ?,19517326,1,1,0,19517326,5,2500,1,0.0,8.055848062038422,1,0,0
Quel est l'objectif du salon Millésime Bio ?,19517326,1,1,0,19517326,5,2500,1,0.0,9.932603120803833,1,0,0
Quand aura lieu le APÉRO COOPÉRER ?,8911508,1,2,0,8911508,5,2500,1,0.0,0.11319839954376221,2,1,1
Quel est l'objectif de l'APÉRO COOPÉRER ?,8911508,1,5,1,17661085,5,2500,5,0.0669889748096466,0.020850032567977905,3,-2,0
Quand aura lieu l'événement 'Trésors d’enfance - Les nuits de la lecture' ?,88382202,1,1,0,88382202,5,2500,1,0.0,2.871585249900818,1,0,0
Comment puis-je contacter la bibliothèque du Petit ChantiLire pour plus d'informations ?,88382202,1,1,0,88382202,5,2500,1,0.0,0.4615747332572937,1,0,0
Quand aura lieu l'atelier de sensibilisation à la Communication NonViolente (CNV) ?,56616835,1,1,0,56616835,5,2500,1,0.0,0.33981096744537354,1,0,0
Quel est l'objectif de cet atelier de sensibilisation à la CNV ?,56616835,1,1,0,56616835,5,2500,1,0.0,5.361942768096924,1,0,0
Quand auront lieu les séances de 'Lectures pour les 0-3 ans' à la Médiathèque des Izards ?,67664088,1,2,0,20012371,5,2500,2,0.020052433013916016,0.020052433013916016,2,0,0
Comment peut-on accéder à la Médiathèque des Izards en transport en commun ?,67664088,1,3,0,67664088,5,2500,1,0.0,0.1586599349975586,3,2,1
Quand aura lieu la conférence d'Hirac Gurden 'Les mystères olfactifs' ?,43350529,1,1,0,43350529,5,2500,1,0.0,4.905214309692383,1,0,0
Qui est Hirac Gurden et quel est le sujet de sa conférence ?,43350529,1,1,0,43350529,5,2500,1,0.0,9.323667049407959,1,0,0
Quand aura lieu la projection du film 'Chaylla' ?,95523705,1,1,0,95523705,5,2500,1,0.0,10.647555589675903,1,0,0
Qui sont les réalisateurs du film 'Chaylla' et quelle est sa durée ?,95523705,1,1,0,95523705,5,2500,1,0.0,8.288233041763306,1,0,0
Quand aura lieu la soirée ESCAL'ROCK ?,73224501,1,1,0,73224501,5,2500,1,0.0,4.260156989097595,1,0,0
Où se déroulera cette soirée rock ?,73224501,1,2,0,75471020,5,2500,2,0.06823474168777466,0.06823474168777466,2,0,1
Comment puis-je réserver mes places pour ESCAL'ROCK ?,73224501,1,1,0,73224501,5,2500,1,0.0,11.375201940536499,1,0,0
Quand auront lieu les lotos sur l'Agglomération entre le 10 et le 16 mars ?,95328529,1,1,0,95328529,5,2500,1,0.0,3.295203998684883,1,0,0
Où se déroulera le loto du mardi 11 mars ?,95328529,1,1,0,95328529,5,2500,1,0.0,4.194394767284393,1,0,0
Quels sont les lieux et horaires des lotos du dimanche 16 mars ?,95328529,1,1,0,95328529,5,2500,1,0.0,0.5465847253799438,1,0,0
Qui organise le loto du jeudi 13 mars à Alès ?,95328529,1,1,0,95328529,5,2500,1,0.0,3.0564916394650936,1,0,0
Quand aura lieu la représentation 'Je vous aime' ?,44276621,1,1,0,44276621,5,2500,1,0.0,1.9017482995986938,1,0,0
Quel est le concept du spectacle 'Je vous aime' ?,44276621,1,1,0,44276621,5,2500,1,0.0,7.555108308792114,1,0,0
Quand aura lieu le Forum de recrutement multisectoriel à Thonon-les-Bains ?,87795214,1,1,0,27994506,5,2500,2,0.08968114852905273,0.08968114852905273,1,-1,1
Quand aura lieu la journée des métiers du tourisme à Sainte-Luce ?,9009252,1,1,0,9009252,5,2500,1,0.0,7.917244911193848,1,0,0
Quand aura lieu le tournoi de belote intergénérationnel ?,73656087,1,1,0,73656087,5,2500,1,0.0,0.13222038745880127,1,0,0
Quel est l'objectif de ce tournoi de belote ?,73656087,1,1,0,73656087,5,2500,1,0.0,5.727702379226685,1,0,0
Quand aura lieu la rencontre avec un conseiller entreprise dans le cadre de la semaine du tourisme ?,8970429,1,3,1,83241060,5,2500,5,0.30551910400390625,0.05678367614746094,3,-2,1
Faut-il prendre rendez-vous pour rencontrer un conseiller ?,8970429,1,3,0,70601256,5,2500,3,0.07343268394470215,0.011174678802490234,3,0,0
Quand aura lieu l'Aprèm jeux vidéo : Mario Party Superstars ?,29204907,1,1,0,29204907,5,2500,1,0.0,7.082887172698975,1,0,0
Quel est le concept du jeu Mario Party Superstars ?,29204907,1,1,0,29204907,5,2500,1,0.0,3.416847586631775,1,0,0
Quand aura lieu la soirée portes ouvertes Escalade ?,69971777,1,1,0,69971777,5,2500,1,0.0,3.8051100969314575,1,0,0
Quand aura lieu l'événement 'JE TESTE UN METIER - SEMAINE DU TOURISME' ?,81987086,1,1,0,81987086,5,2500,1,0.0,2.7952733039855957,1,0,0
Quel est le contenu de la séance 'Bébé bouquine' ?,46339007,1,4,1,65779126,5,2500,3,0.08489108085632324,0.053586483001708984,4,1,1
Quels sont les postes de restauration qui recrutent ?,17634856,1,2,0,22202852,5,2500,2,2.2319055795669556,2.2319055795669556,4,2,0
Quand aura lieu l'événement CinEcologie- projection/débat avec Paha ?,70243520,1,1,0,70243520,5,2500,1,0.0,5.739808559417725,1,0,0
Comment puis-je contacter le K Rabo pour plus d'informations ?,70243520,1,3,0,69711159,5,2500,3,0.8917415142059326,0.009734153747558594,5,2,0
Quand aura lieu la 1ère BACKYARD Toulouse ?,91554922,1,1,0,91554922,5,2500,1,0.0,8.434776544570923,1,0,0
Quel est le principe de la course Backyard Toulouse ?,91554922,1,1,0,91554922,5,2500,1,0.0,10.356032848358154,1,0,0
Quand aura lieu le stage de couture 'L'Art et la Main' avec Hoali Kelou ?,44531092,1,1,0,44531092,5,2500,1,0.0,7.567107677459717,1,0,0
Quel est l'objectif de ce stage de couture ?,44531092,1,2,0,32169041,5,2500,2,0.04111790657043457,0.04111790657043457,2,0,0
Quand aura lieu 'L’Heure du conte' à la Médiathèque de Saint-Jean-du-Gard ?,25642330,1,1,0,92114247,5,2500,2,0.27517271041870117,0.27517271041870117,1,-1,1
Quand aura lieu le recrutement 'Paradis du Fruit' ?,92604381,1,4,0,92604381,5,2500,1,0.0,0.07164502143859863,4,3,1
Quand aura lieu l'atelier 'Création d'une histoire audio et interactive' ?,57070054,1,3,0,60099649,5,2500,2,0.12379312515258789,0.12379312515258789,3,1,1
"Où se déroulera l'événement ""Tu joues quoi ?"" ?",26311863,1,3,0,26311863,5,2500,1,0.0,0.10624504089355469,3,2,1
Quel est le prix des billets pour le récital Giuseppe Gibboni - Carlotta Dalia ?,75401145,1,1,0,75401145,5,2500,1,0.0,5.685523629188538,1,0,0
Où se déroulera le récital de Giuseppe Gibboni et Carlotta Dalia ?,75401145,1,1,0,75401145,5,2500,1,0.0,9.972211837768555,1,0,0
Quel est le sujet de la conférence littéraire ?,15894607,1,5,0,15894607,5,2500,1,0.0,4.120843529701233,5,4,1
Quand aura lieu la conférence littéraire sur les femmes occitanes ?,15894607,1,1,0,15894607,5,2500,1,0.0,2.4658550024032593,1,0,0
"Quel est l'objectif de l'événement ""BIG M s'installe et recrute à Saint-Chamond !"" ?",93760353,1,1,0,93760353,5,2500,1,0.0,8.506847381591797,1,0,0
Quand et où se déroulera la réunion d'information et de recrutement de BIG M ?,93760353,1,1,0,93760353,5,2500,1,0.0,7.116398572921753,1,0,0
Quels types de postes sont à pourvoir chez BIG M à Saint-Chamond ?,93760353,1,1,0,93760353,5,2500,1,0.0,14.471457481384277,1,0,0
Quel genre musical sera joué par le Marie Carrié Brazilian Quartet ?,56818591,1,1,0,56818591,5,2500,1,0.0,8.806910753250122,1,0,0
Quand aura lieu le concert du Marie Carrié Brazilian Quartet ?,56818591,1,1,0,56818591,5,2500,1,0.0,5.28928017616272,1,0,0
Où se déroulera le concert de jazz brésilien ?,56818591,1,2,0,95954711,5,2500,2,0.17351680994033813,0.17351680994033813,3,1,0
Qui sont les membres du Marie Carrié Brazilian Quartet et quels instruments jouent-ils ?,56818591,1,1,0,56818591,5,2500,1,0.0,7.852255582809448,1,0,0
"Quel est l'objectif des ""Lectures pour les 0-3 ans"" ?",37758254,1,1,1,12069278,5,2500,4,2.249238669872284,0.23329901695251465,1,-3,1
Quand ont lieu les séances de lectures pour les 0-3 ans ?,37758254,1,1,0,37758254,5,2500,1,0.0,1.1089437007904053,1,0,0
Quel est le public visé par ces lectures ?,37758254,1,5,1,38908690,5,2500,5,0.6922576427459717,0.0936894416809082,5,0,1
"Quel est le thème de l'événement ""lectures & autrices, autrices & lectures"" ?",71058362,1,3,1,8270175,5,2500,3,0.6534926891326904,0.36760807037353516,3,0,0
"Quel est le thème de l'événement ""Voyage Enchanteur : contes & violon à La Mure"" ?",48911217,1,1,0,48911217,5,2500,1,0.0,3.5075746178627014,1,0,0
"Quand aura lieu la représentation de ""C'est l'arbre qui dit la forêt"" ?",41159868,1,1,0,41159868,5,2500,1,0.0,7.150912880897522,1,0,0
Quel est l'objectif du festival Théâtram ?,28565182,1,1,0,28565182,5,2500,1,0.0,5.400313854217529,1,0,0
Quand et où se déroulera l'escale du festival Théâtram mentionnée ?,28565182,1,2,0,28565182,5,2500,1,0.0,9.827432632446289,2,1,1
Comment peut-on acheter des billets pour le festival Théâtram ?,28565182,1,2,0,28565182,5,2500,1,0.0,0.9493198394775391,2,1,1
"Quel est le thème de l'atelier ""Les partitions de Louis"" ?",66755252,1,1,0,66755252,5,2500,1,0.0,6.245331764221191,1,0,0
"Quand et où se déroulera l'atelier ""Les partitions de Louis"" ?",66755252,1,1,0,66755252,5,2500,1,0.0,7.827242612838745,1,0,0
Quel est l'objectif des journées d'immersion à CY Cergy Paris Université ?,42130921,1,1,0,42130921,5,2500,1,0.0,5.018305569887161,1,0,0
Qui peut participer à ces journées d'immersion ?,42130921,1,1,0,42130921,5,2500,1,0.0,3.7760030031204224,1,0,0
Quand se dérouleront les journées d'immersion à CY ?,42130921,1,1,0,42130921,5,2500,1,0.0,5.486443281173706,1,0,0
Où auront lieu ces journées d'immersion ?,42130921,1,1,0,42130921,5,2500,1,0.0,0.3093726634979248,1,0,0
Comment s'inscrire ou obtenir plus d'informations sur ces journées ?,42130921,1,4,1,48649010,5,2500,4,2.9327152967453003,1.1582587957382202,5,1,0
Quel est le sujet du cours de culture musicale du 5 février ?,28293164,1,1,0,28293164,5,2500,1,0.0,6.246489644050598,1,0,0
Qui organise ce cours de culture musicale et qui l'anime ?,28293164,1,5,1,40054427,5,2500,3,0.6282637119293213,0.5686142444610596,5,2,1
Quand et où se déroulent les cours de culture musicale ?,28293164,1,5,0,40054427,5,2500,2,1.4845737218856812,1.4845737218856812,5,3,1
Quelles sont les thématiques des prochains cours de culture musicale ?,28293164,1,2,1,29522231,5,2500,5,0.392657995223999,0.23980188369750977,2,-3,1
"Quel est l'objectif de l'événement ""Place de l'emploi : métiers du Tourisme"" ?",32266528,1,1,0,32266528,5,2500,1,0.0,0.018677711486816406,2,1,0
Qui présentera les métiers du voyage lors de cette conférence ?,1739072,1,1,0,1739072,5,2500,1,0.0,1.5932238101959229,1,0,0
"Quel est le concept de l'événement ""Restaurant Ephémère, enfilez votre tablier pour trouver un emploi !"" ?",57656337,1,3,0,57656337,5,2500,1,0.0,1.9377092719078064,3,2,1
Quels sont les prérequis pour devenir Conducteur(trice) de Voyageurs ?,20744555,1,1,0,20744555,5,2500,1,0.0,6.584792494773865,1,0,0
"Quand aura lieu la visioconférence ""Explorez avec passion : découvrez les métiers du tourisme en Pays de la Loire !"" ?",34031263,1,1,0,34031263,5,2500,1,0.0,7.875982463359833,1,0,0
Quels types de missions sont offerts par les métiers du tourisme ?,34031263,1,5,0,34031263,5,2500,1,0.0,4.930630207061768,5,4,1
"Quel est le thème de l'exposition ""Liberté, Egalité, Photographié"" ?",19267476,1,1,0,19267476,5,2500,1,0.0,8.255668640136719,1,0,0
Quel genre musical sera proposé par Krackers Time ?,16595492,1,1,0,16595492,5,2500,1,0.0,4.010684013366699,1,0,0
Quand et où aura lieu la soirée Krackers Time ?,16595492,1,1,0,16595492,5,2500,1,0.0,2.9816861152648926,1,0,0
Quels films seront projetés lors de la Soirée Ciné - Repas à La Berline ?,93471104,1,1,0,13797491,5,2500,2,1.1750524044036865,1.1750524044036865,1,-1,1
"Où se déroulera l'événement ""Soirée Ciné - Repas à La Berline"" ?",93471104,1,1,1,32582711,5,2500,3,0.22089362144470215,0.10802984237670898,1,-2,1
"Quand aura lieu le spectacle ""Bourougnan a un grain"" ?",47959519,1,1,0,47959519,5,2500,1,0.0,0.5223239064216614,1,0,0
Quand aura lieu le concert de The Silencers ?,54465811,1,1,0,54465811,5,2500,1,0.0,4.364536821842194,1,0,0
